row_id	Project.Request	Scientific.Name	Point.of.Contact.for.Submission	Email	Common.Name	Survey.Type	row_ids	AphiaID	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	taxonomicStatus	modified	bibliographicCitation	references	identifier	title	datasetID.y	Accepted_AphiaID	parent_AphiaID	speciesNOsubgenus	parent_NCBI	accepted_NCBI	subtree_identifier_taxIDs	subtree_accepted_taxIDs	linear_noClaim_verified_directHits	circular_complete_verified_directHits	linear_noClaim_unverified_directHits	linear_complete_verified_directHits	circular_noClaim_unverified_directHits	circular_noClaim_verified_directHits	circular_claimComplete_verified_directHits	linear_claimComplete_verified_directHits	circular_complete_unverified_directHits	linear_complete_unverified_directHits	linear_noClaim_verified_subTreeHits	circular_complete_verified_subTreeHits	linear_noClaim_unverified_subTreeHits	linear_complete_verified_subTreeHits	circular_noClaim_unverified_subTreeHits	circular_noClaim_verified_subTreeHits	circular_claimComplete_verified_subTreeHits	linear_claimComplete_verified_subTreeHits	circular_complete_unverified_subTreeHits	linear_complete_unverified_subTreeHits	high_potential_sra_directHits	high_potential_sra_subTreeHits	other_potential_sra_directHits	other_potential_sra_subTreeHits	NCBI_identifier_kingdom	NCBI_identifier_phylum	NCBI_identifier_class	NCBI_identifier_order	NCBI_identifier_family	NCBI_identifier_genus	NCBI_identifier_species	NCBI_accepted_kingdom	NCBI_accepted_phylum	NCBI_accepted_class	NCBI_accepted_order	NCBI_accepted_family	NCBI_accepted_genus	NCBI_accepted_species
R11029	LiMPETS – Long-term Monitoring Program and Experiential Training for Students.	BOSSIELLA	Claire Fackler	claire.fackler@noaa.gov	Coralline Algae	Monitored	R11029;R11128	369418	urn:lsid:marinespecies.org:taxname:369418	urn:lsid:marinespecies.org:taxname:369418	urn:lsid:marinespecies.org:taxname:369418	urn:lsid:marinespecies.org:taxname:163505	Bossiella	Bossiella	Corallinoideae	NA	NA	Plantae	Rhodophyta	Florideophyceae	Corallinales	Corallinaceae	Bossiella	NA	NA	NA	Genus	P.C.Silva, 1957	accepted	2012-07-04	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Bossiella P.C.Silva, 1957. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=369418	https://www.marinespecies.org/aphia.php?p=taxdetails&id=369418	NCBI:txid48614	To Genbank	ncbi	369418	163505	NA	NCBI:txid48611	NCBI:txid48614	NCBI:txid48614;NCBI:txid48615;NCBI:txid48943;NCBI:txid464652;NCBI:txid1086043;NCBI:txid1141735;NCBI:txid1141736;NCBI:txid1141738;NCBI:txid1503778;NCBI:txid1503807;NCBI:txid1503836;NCBI:txid1503837;NCBI:txid1503838;NCBI:txid1503839;NCBI:txid1503840;NCBI:txid1503841;NCBI:txid1503842;NCBI:txid1503843;NCBI:txid1503844;NCBI:txid1503845;NCBI:txid1503846;NCBI:txid1503847;NCBI:txid1509242;NCBI:txid1752037;NCBI:txid1752038;NCBI:txid1752039;NCBI:txid1752040;NCBI:txid1752041;NCBI:txid2010976;NCBI:txid2364640;NCBI:txid2364641;NCBI:txid2617700	NCBI:txid48614;NCBI:txid48615;NCBI:txid48943;NCBI:txid464652;NCBI:txid1086043;NCBI:txid1141735;NCBI:txid1141736;NCBI:txid1141738;NCBI:txid1503778;NCBI:txid1503807;NCBI:txid1503836;NCBI:txid1503837;NCBI:txid1503838;NCBI:txid1503839;NCBI:txid1503840;NCBI:txid1503841;NCBI:txid1503842;NCBI:txid1503843;NCBI:txid1503844;NCBI:txid1503845;NCBI:txid1503846;NCBI:txid1503847;NCBI:txid1509242;NCBI:txid1752037;NCBI:txid1752038;NCBI:txid1752039;NCBI:txid1752040;NCBI:txid1752041;NCBI:txid2010976;NCBI:txid2364640;NCBI:txid2364641;NCBI:txid2617700	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Rhodophyta	Florideophyceae	Corallinales	Corallinaceae	Bossiella	NA	Eukaryota	Rhodophyta	Florideophyceae	Corallinales	Corallinaceae	Bossiella	NA
R11030	LiMPETS – Long-term Monitoring Program and Experiential Training for Students.	CALLIARTHRON	Claire Fackler	claire.fackler@noaa.gov	Coralline Algae	Monitored	R11030;R11272	369428	urn:lsid:marinespecies.org:taxname:369428	urn:lsid:marinespecies.org:taxname:369428	urn:lsid:marinespecies.org:taxname:369428	urn:lsid:marinespecies.org:taxname:163505	Calliarthron	Calliarthron	Corallinoideae	Manza, A. V. (1937). Some north Pacific species of articulated corallines. <em>Proceedings of the National Academy of Science of the United States of America.</em> 23: 561-567.	1937	Plantae	Rhodophyta	Florideophyceae	Corallinales	Corallinaceae	Calliarthron	NA	NA	NA	Genus	Manza, 1937	accepted	2008-11-05	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Calliarthron Manza, 1937. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=369428	https://www.marinespecies.org/aphia.php?p=taxdetails&id=369428	NCBI:txid48940	To Genbank	ncbi	369428	163505	NA	NCBI:txid48611	NCBI:txid48940	NCBI:txid48940;NCBI:txid48941;NCBI:txid48942;NCBI:txid1086044;NCBI:txid1086045;NCBI:txid2010975;NCBI:txid2649787;NCBI:txid2723280	NCBI:txid48940;NCBI:txid48941;NCBI:txid48942;NCBI:txid1086044;NCBI:txid1086045;NCBI:txid2010975;NCBI:txid2649787;NCBI:txid2723280	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2___26469-26469___NC_027061.1;KR005619.1___Calliarthron tuberculosum (NCBI:txid48942)	NA	NA	NA	NA	NA	NA	NA	NA	NA	ERR4468257;ERR4468258;SRR090438;SRR090457;SRR090458	NA	NA	Eukaryota	Rhodophyta	Florideophyceae	Corallinales	Corallinaceae	Calliarthron	NA	Eukaryota	Rhodophyta	Florideophyceae	Corallinales	Corallinaceae	Calliarthron	NA
R11031	LiMPETS – Long-term Monitoring Program and Experiential Training for Students.	CORALLINA	Claire Fackler	claire.fackler@noaa.gov	Coralline Algae	Monitored	R11031;R11129	144007	urn:lsid:marinespecies.org:taxname:144007	urn:lsid:marinespecies.org:taxname:144007	urn:lsid:marinespecies.org:taxname:144007	urn:lsid:marinespecies.org:taxname:493999	Corallina	Corallina	Corallineae	Linnaeus, C. (1758). Systema Naturae per regna tria naturae, secundum classes, ordines, genera, species, cum characteribus, differentiis, synonymis, locis. <em>Editio decima, reformata [10th revised edition], vol. 1: 824 pp. Laurentius Salvius: Holmiae.</em> 	1758	Plantae	Rhodophyta	Florideophyceae	Corallinales	Corallinaceae	Corallina	NA	NA	NA	Genus	Linnaeus, 1758	accepted	2024-02-06	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Corallina Linnaeus, 1758. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=144007	https://www.marinespecies.org/aphia.php?p=taxdetails&id=144007	NA	NA	NA	144007	493999	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
R11032	LiMPETS – Long-term Monitoring Program and Experiential Training for Students.	CLADOPHORA COLUMBIANA	Claire Fackler	claire.fackler@noaa.gov	Green Pin Cushion Alga	Monitored	R11032;R11227	371784	urn:lsid:marinespecies.org:taxname:371784	NA	NA	NA	Cladophora columbiana	Cladophora columbiana	Cladophora	NA	NA	Plantae	Chlorophyta	Ulvophyceae	Cladophorales	Cladophoraceae	Cladophora	NA	columbiana	NA	Species	F.S.Collins, 1903	accepted	2015-06-26T12:00:51.270Z	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Cladophora columbiana F.S.Collins, 1903. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=371784 on 2024-11-08	https://www.marinespecies.org/aphia.php?p=taxdetails&id=371784	NCBI:txid1889078	NA	NA	371784	143996	NA	NCBI:txid34125	NCBI:txid1889078	NCBI:txid1889078	NCBI:txid1889078	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Chlorophyta	Ulvophyceae	Cladophorales	Cladophoraceae	Cladophora	Cladophora columbiana	Eukaryota	Chlorophyta	Ulvophyceae	Cladophorales	Cladophoraceae	Cladophora	Cladophora columbiana
R11033	LiMPETS – Long-term Monitoring Program and Experiential Training for Students.	MAZZAELLA FLACCIDA	Claire Fackler	claire.fackler@noaa.gov	Iridescent Algae	Monitored	R11033;R11133	371701	urn:lsid:marinespecies.org:taxname:371701	NA	NA	NA	Mazzaella flaccida	Mazzaella flaccida	Mazzaella	NA	NA	Plantae	Rhodophyta	Florideophyceae	Gigartinales	Gigartinaceae	Mazzaella	NA	flaccida	NA	Species	(Setchell & N.L.Gardner) Fredericq, 1993	accepted	2015-06-26T12:00:51.270Z	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Mazzaella flaccida (Setchell & N.L.Gardner) Fredericq, 1993. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=371701 on 2024-11-08	https://www.marinespecies.org/aphia.php?p=taxdetails&id=371701	NCBI:txid29230	NA	NA	371701	369878	NA	NCBI:txid29228	NCBI:txid29230	NCBI:txid29230	NCBI:txid29230	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Rhodophyta	Florideophyceae	Gigartinales	Gigartinaceae	Mazzaella	Mazzaella flaccida	Eukaryota	Rhodophyta	Florideophyceae	Gigartinales	Gigartinaceae	Mazzaella	Mazzaella flaccida
R11034	LiMPETS – Long-term Monitoring Program and Experiential Training for Students.	MAZZAELLA SPLENDENS	Claire Fackler	claire.fackler@noaa.gov	Iridescent Algae	Monitored	R11034;R11134	372601	urn:lsid:marinespecies.org:taxname:372601	NA	NA	NA	Mazzaella splendens	Mazzaella splendens	Mazzaella	NA	NA	Plantae	Rhodophyta	Florideophyceae	Gigartinales	Gigartinaceae	Mazzaella	NA	splendens	NA	Species	(Setchell & N.L.Gardner) Fredericq, 1994	accepted	2015-06-26T12:00:51.270Z	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Mazzaella splendens (Setchell & N.L.Gardner) Fredericq, 1994. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=372601 on 2024-11-08	https://www.marinespecies.org/aphia.php?p=taxdetails&id=372601	NCBI:txid29236	NA	NA	372601	369878	NA	NCBI:txid29228	NCBI:txid29236	NCBI:txid29236	NCBI:txid29236	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Rhodophyta	Florideophyceae	Gigartinales	Gigartinaceae	Mazzaella	Mazzaella splendens	Eukaryota	Rhodophyta	Florideophyceae	Gigartinales	Gigartinaceae	Mazzaella	Mazzaella splendens
R11035	LiMPETS – Long-term Monitoring Program and Experiential Training for Students.	FUCUS GARDNERI	Claire Fackler	claire.fackler@noaa.gov	Rockweeds	Monitored	R11035	372503	urn:lsid:marinespecies.org:taxname:372503	NA	NA	NA	Fucus gardneri	Fucus distichus	Fucus	NA	NA	Chromista	Ochrophyta	Phaeophyceae	Fucales	Fucaceae	Fucus	NA	gardneri	NA	Species	P.C.Silva, 1953	unaccepted	2015-06-26T12:00:51.270Z	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Fucus gardneri P.C.Silva, 1953. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=372503 on 2024-11-08	https://www.marinespecies.org/aphia.php?p=taxdetails&id=372503	NCBI:txid3013	NA	NA	145544	144129	NA	NA	NCBI:txid3012	NCBI:txid3013	NCBI:txid3012;NCBI:txid449464	NA	2___36400-36400___NC_034672.1;KY678904.1___Fucus distichus (NCBI:txid3012)	NA	NA	NA	NA	NA	NA	NA	NA	NA	2___36400-36400___NC_034672.1;KY678904.1___Fucus distichus (NCBI:txid3012)	NA	NA	NA	NA	NA	NA	NA	NA	ERR13373966;ERR13373967;ERR13373969;ERR13373968	ERR13373966;ERR13373967;ERR13373969;ERR13373968	NA	NA	Eukaryota	NA	Phaeophyceae	Fucales	Fucaceae	Fucus	Fucus gardneri	Eukaryota	NA	Phaeophyceae	Fucales	Fucaceae	Fucus	Fucus distichus
R11036	LiMPETS – Long-term Monitoring Program and Experiential Training for Students.	HESPEROPHYCUS CALIFORNICUS	Claire Fackler	claire.fackler@noaa.gov	Rockweeds	Monitored	R11036	374117	urn:lsid:marinespecies.org:taxname:374117	NA	NA	NA	Hesperophycus californicus	Pelvetiopsis californica	Hesperophycus	NA	NA	Chromista	Ochrophyta	Phaeophyceae	Fucales	Fucaceae	Hesperophycus	NA	californicus	NA	Species	P.C.Silva, 1990	unaccepted	2018-12-07T08:22:56.067Z	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Hesperophycus californicus P.C.Silva, 1990. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=374117 on 2024-11-08	https://www.marinespecies.org/aphia.php?p=taxdetails&id=374117	NCBI:txid87154	NA	NA	1313566	369746	NA	NCBI:txid87153	NA	NCBI:txid87154	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	NA	Phaeophyceae	Fucales	Fucaceae	Hesperophycus	Hesperophycus californicus	NA	NA	NA	NA	NA	NA	NA
R11037	LiMPETS – Long-term Monitoring Program and Experiential Training for Students.	PELVETIOPSIS LIMITATA	Claire Fackler	claire.fackler@noaa.gov	Rockweeds	Monitored	R11037;R11436	372511	urn:lsid:marinespecies.org:taxname:372511	NA	NA	NA	Pelvetiopsis limitata	Pelvetiopsis limitata	Pelvetiopsis	NA	NA	Chromista	Ochrophyta	Phaeophyceae	Fucales	Fucaceae	Pelvetiopsis	NA	limitata	NA	Species	(Setchell) N.L.Gardner, 1910	accepted	2015-06-26T12:00:51.270Z	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Pelvetiopsis limitata (Setchell) N.L.Gardner, 1910. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=372511 on 2024-11-08	https://www.marinespecies.org/aphia.php?p=taxdetails&id=372511	NCBI:txid87159	NA	NA	372511	370005	NA	NCBI:txid87158	NCBI:txid87159	NCBI:txid87159	NCBI:txid87159	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	NA	Phaeophyceae	Fucales	Fucaceae	Pelvetiopsis	Pelvetiopsis limitata	Eukaryota	NA	Phaeophyceae	Fucales	Fucaceae	Pelvetiopsis	Pelvetiopsis limitata
R11038	LiMPETS – Long-term Monitoring Program and Experiential Training for Students.	SILVETIA COMPRESSA	Claire Fackler	claire.fackler@noaa.gov	Rockweeds	Monitored	R11038;R11447;R13416	374120	urn:lsid:marinespecies.org:taxname:374120	NA	NA	NA	Silvetia compressa	Silvetia compressa	Silvetia	NA	NA	Chromista	Ochrophyta	Phaeophyceae	Fucales	Fucaceae	Silvetia	NA	compressa	NA	Species	(J.Agardh) E.Serrão, T.O.Cho, S.M.Boo & Brawley, 1999	accepted	2018-10-25T06:23:16.890Z	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Silvetia compressa (J.Agardh) E.Serrão, T.O.Cho, S.M.Boo & Brawley, 1999. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=374120 on 2024-11-08	https://www.marinespecies.org/aphia.php?p=taxdetails&id=374120	NCBI:txid93836	NA	NA	374120	370216	NA	NCBI:txid93834	NCBI:txid93836	NCBI:txid93836	NCBI:txid93836	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	NA	Phaeophyceae	Fucales	Fucaceae	Silvetia	Silvetia compressa	Eukaryota	NA	Phaeophyceae	Fucales	Fucaceae	Silvetia	Silvetia compressa
